,id,neighbourhood,room_type,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,host_since,host_is_superhost,bathrooms,bedrooms,beds,bed_type,cleaning_fee,guests_included,extra_people,maximum_nights,instant_bookable,cancellation_policy
3504,8433,1,2,2,50,1912,3.0,2,350,185,False,1.0,2,4,True,500,3,800,50,True,3
3505,10006,9,1,2,3,204,0.2,6,350,1812,False,1.0,1,1,True,2000,1,0,250,False,3
3506,10397,1,1,2,5,203,0.5,4,300,17,False,2.0,2,3,True,3000,2,300,1000,True,1
3507,591,10,1,4,30,203,0.2,1,300,13,False,1.0,1,1,False,1000,1,0,1000,True,3
3508,9131,11,1,4,5,1910,0.2,1,75,15,True,1.0,0,1,True,500,1,0,1000,True,1
3509,8356,1,1,2,75,203,4.0,2,75,12,True,1.0,0,1,True,1000,3,1500,25,True,1
3510,4913,15,1,6,3,199,0.1,6,0,15,False,2.0,1,1,True,2000,2,800,50,True,3
3511,4480,1,1,2,100,205,3.0,6,350,13,True,1.0,0,1,True,1000,1,0,0,False,1
3512,6514,1,1,6,8,195,0.2,1,0,186,True,1.0,1,1,True,1000,2,1500,1000,True,1
3513,11398,2,1,3,1,199,0.1,1,350,186,True,1.0,1,1,True,2000,1,0,1000,False,1
3514,774,12,1,1,5,201,0.1,1,75,12,True,1.0,1,2,True,500,1,0,50,False,3
3515,3961,14,1,4,5,198,0.1,3,350,17,True,1.0,0,2,True,500,1,0,1000,False,1
3516,3485,1,1,1,30,194,1.0,2,150,16,True,1.0,0,1,True,1000,1,0,0,True,2
3517,3255,1,1,2,150,203,3.0,2,300,15,False,1.0,2,5,True,2000,1,0,1000,False,2
3518,4111,3,1,1,2,181,0.07,6,350,12,True,1.0,0,2,True,0,1,0,1000,True,1
3519,2909,15,2,6,1,185,0.04,4,350,14,True,1.0,1,0,True,500,1,0,50,False,1
3520,11307,5,1,4,3,204,0.2,5,75,15,True,1.0,0,1,True,500,1,0,1000,True,2
3521,11049,15,1,3,8,203,0.5,1,150,17,False,1.0,0,2,True,500,1,0,100,True,3
3522,11990,10,4,2,10,203,1.0,5,350,15,True,1.0,1,1,True,0,1,300,50,False,3
3523,1732,11,1,3,3,199,0.2,1,350,12,True,1.0,2,2,True,2000,1,0,1000,True,2
3524,4358,5,1,3,30,203,1.0,1,50,11,False,1.5,2,3,True,2000,1,0,1000,True,3
3525,300,15,1,3,1,184,0.04,4,200,12,True,1.0,1,3,True,0,4,700,25,False,3
3526,2226,15,1,2,75,201,1.0,1,0,15,False,1.0,0,1,True,500,2,600,1000,False,1
3527,3822,2,1,1,50,202,1.0,6,300,14,True,1.5,3,4,True,2000,3,1250,50,False,1
3528,11532,4,1,1,10,205,1.0,6,176,197,False,1.0,1,1,True,1000,2,0,750,False,1
3529,10394,12,1,1,30,203,1.8,1,250,12,False,1.5,2,4,True,1000,1,0,1000,True,1
3530,9296,12,2,2,8,195,0.5,1,0,14,True,1.5,1,1,True,0,1,0,1000,True,1
3531,1920,1,1,1,30,201,0.5,1,176,14,True,1.0,1,1,True,2000,1,0,1000,True,1
3532,1001,8,1,5,3,199,0.1,2,350,14,False,1.0,1,1,True,4000,2,700,1000,True,2
3533,5614,6,1,2,20,203,1.0,1,0,182,True,1.0,1,1,True,500,1,0,50,False,2
3534,10119,14,1,3,2,198,0.1,1,75,16,True,1.0,1,1,True,1000,3,700,25,True,2
3535,9529,15,1,3,8,204,0.5,2,75,16,True,1.0,1,2,True,500,1,0,100,False,2
3536,6883,2,1,6,15,202,0.75,6,150,15,False,1.0,2,4,True,1000,2,300,1000,False,1
3537,13572,1,1,6,3,203,0.5,1,100,20,True,1.0,1,1,True,500,1,0,1000,False,2
3538,13674,3,1,1,2,203,0.5,1,176,17,True,1.0,1,4,True,500,1,0,25,True,2
3539,5969,8,1,1,5,201,0.1,1,0,184,True,1.0,1,1,True,1000,1,0,1000,True,3
3540,13498,3,1,1,1,203,0.2,1,75,20,True,1.0,1,2,True,500,1,0,1000,False,3
3541,8296,3,1,2,30,201,1.8,2,75,16,False,1.0,0,2,True,500,2,300,0,False,3
3542,9566,2,1,2,10,1911,0.75,6,350,15,False,1.5,1,3,True,500,2,300,1000,False,3
3543,7,15,1,6,100,191,1.0,2,250,10,True,1.0,2,4,True,2000,3,300,250,True,1
3544,651,15,2,6,5,188,0.06,6,350,12,False,2.5,1,3,True,0,1,300,1000,False,2
3545,745,1,1,5,30,199,0.5,2,176,13,False,1.0,1,1,True,3000,3,0,1000,True,1
3546,8482,3,2,3,30,203,1.8,1,75,15,True,1.5,1,1,True,0,1,500,0,False,3
3547,6729,12,1,2,20,201,0.75,3,0,13,False,1.0,0,2,True,1000,1,300,50,False,3
3548,11530,9,1,5,5,203,0.5,3,150,16,False,1.5,0,1,True,1000,1,400,1000,False,1
3549,2136,1,1,6,5,17,0.09,2,0,13,True,1.0,1,2,True,3000,2,1500,100,True,3
3550,8128,2,1,1,10,203,0.5,6,50,13,False,1.0,0,1,True,1000,1,0,1000,False,3
3551,7272,2,2,1,15,1912,0.5,2,350,189,True,1.0,2,1,True,500,1,0,0,False,2
3552,10306,3,1,1,2,1911,0.1,6,350,191,True,1.0,1,3,True,1000,1,0,1000,False,2
3553,3959,1,1,3,15,198,0.2,1,150,14,True,1.0,1,1,True,500,1,0,1000,True,2
3554,7897,14,1,2,8,1911,0.2,1,150,1811,False,1.0,1,3,True,1000,1,0,1000,False,2
3555,13312,6,1,1,1,202,0.2,2,150,195,True,1.0,1,1,True,500,1,0,50,True,3
3556,6142,2,1,2,50,1912,1.8,6,75,15,True,1.0,1,2,True,1000,1,0,25,False,3
3557,10015,6,1,3,20,203,1.8,1,100,17,True,1.0,2,3,True,1000,1,0,25,True,1
3558,4282,6,1,2,50,202,1.0,1,1,16,False,1.0,1,1,True,1000,1,0,1000,False,3
3559,10264,1,1,5,5,201,0.2,1,75,1810,True,1.0,1,2,True,1000,1,0,50,False,2
3560,12905,3,1,1,3,201,0.5,6,350,1811,True,1.0,1,4,True,0,5,0,25,False,2
3561,73,1,2,6,50,199,0.5,2,176,11,True,1.5,1,1,False,4000,1,700,50,True,3
3562,5560,11,2,2,15,197,0.5,2,75,13,True,1.0,1,1,True,500,1,0,0,False,2
3563,1069,2,1,4,30,197,0.5,1,350,13,True,1.0,0,2,True,1000,1,0,1000,False,3
3564,4385,14,1,5,50,203,1.8,1,50,14,False,1.0,1,3,True,1000,2,0,25,True,1
3565,5750,1,1,3,30,203,1.0,3,350,17,False,1.0,1,2,True,500,3,400,50,True,2
3566,3387,4,1,6,5,17,0.1,2,150,13,True,1.0,0,2,False,1000,1,0,1000,True,2
3567,12225,8,1,1,8,206,1.8,1,150,192,True,1.0,1,1,True,1000,1,0,1000,False,3
3568,6755,6,1,2,20,197,1.0,2,350,187,True,1.0,1,1,True,500,2,400,1000,True,1
3569,9121,15,1,1,1,198,0.1,1,350,16,True,1.0,1,1,True,1000,1,0,25,False,2
3570,4345,15,1,2,75,201,1.8,1,75,15,False,1.0,1,4,True,500,3,400,100,False,3
3571,13672,15,1,6,3,203,0.75,6,350,13,True,1.0,1,1,True,1000,1,0,50,False,3
3572,11652,1,1,6,3,201,0.2,4,75,198,True,2.0,1,1,True,1000,1,0,1000,False,1
3573,3384,2,1,3,50,204,1.0,6,350,14,True,3.0,3,5,True,4000,1,0,1000,True,1
3574,13262,5,1,2,1,206,1.0,1,75,17,True,1.0,1,2,True,500,1,0,1000,False,2
3575,10336,15,1,2,2,199,0.1,1,150,17,True,1.0,1,3,True,500,2,800,1000,True,2
3576,5438,3,1,6,30,203,1.0,2,150,14,False,1.0,1,2,True,2000,4,0,1000,False,2
3577,9325,4,1,1,8,1912,0.5,1,300,16,False,1.0,1,1,True,1000,1,0,1000,False,2
3578,3147,15,1,2,100,203,1.8,1,350,15,False,1.0,1,1,True,1000,1,0,1000,True,1
3579,13259,1,1,4,3,204,0.75,2,50,1911,True,1.0,1,2,True,1000,1,600,1000,False,1
3580,8795,3,1,1,3,197,0.2,1,350,16,True,1.0,1,1,True,2000,1,600,1000,False,3
3581,9458,2,1,2,2,195,0.1,1,176,16,True,1.0,1,2,True,2000,2,300,0,True,3
3582,5718,9,2,6,5,185,0.2,2,75,17,True,1.0,1,2,True,0,1,400,25,False,2
3583,10765,15,2,2,5,202,0.2,3,200,13,False,1.0,1,2,True,100,1,200,100,False,2
3584,12606,14,1,6,3,203,0.5,3,150,16,False,1.0,1,2,True,1000,1,0,1000,True,1
3585,7677,6,3,1,1,1811,0.05,6,350,12,True,3.0,1,4,True,0,1,1000,1000,True,3
3586,7816,15,1,6,1,194,0.07,1,75,185,True,1.0,1,2,True,1000,2,0,50,True,1
3587,12173,2,1,2,20,203,1.8,1,75,17,False,1.0,0,1,True,0,1,0,1000,True,3
3588,44,6,1,1,30,201,0.2,6,200,9,True,1.0,1,2,True,500,1,0,1000,False,1
3589,9480,1,1,5,8,205,0.5,1,350,16,True,1.0,2,3,True,1000,2,1500,250,True,1
3590,11551,2,1,3,1,1910,0.1,1,350,198,True,1.5,2,2,True,1000,1,0,250,True,1
3591,10911,1,1,2,20,1912,1.8,2,75,15,False,1.0,0,1,True,1000,2,700,50,True,3
3592,3704,2,1,6,5,182,0.1,1,176,16,True,1.0,1,1,True,3000,2,1500,1000,True,3
3593,3132,1,4,3,5,17,0.1,4,350,16,True,1.5,1,3,True,1000,2,1500,250,False,1
3594,9251,5,1,2,5,203,0.2,1,150,192,True,1.5,2,3,True,100,1,300,1000,False,2
3595,10062,1,1,6,2,202,0.2,2,176,14,False,1.0,1,1,True,2000,1,0,100,True,2
3596,2834,2,1,6,8,192,0.2,6,100,15,False,1.0,2,3,True,1000,1,0,1000,False,1
3597,1000,2,2,3,3,15,0.04,3,350,14,True,2.0,1,1,True,1000,1,0,1000,True,1
3598,2255,11,1,4,2,196,0.1,1,75,13,True,1.0,1,1,True,1000,2,500,1000,False,1
3599,8489,8,1,1,8,203,0.5,1,1,17,False,1.5,1,2,True,1000,1,400,50,False,1
3600,5323,3,1,1,10,1911,0.2,1,200,17,True,1.0,1,4,True,1000,2,400,1000,True,2
3601,12174,1,1,2,20,203,1.8,1,250,17,False,1.0,1,1,True,0,1,0,50,False,1
3602,1450,2,1,2,30,205,1.8,6,1,14,True,1.0,0,0,True,1000,1,0,50,False,3
3603,11213,15,1,2,5,1911,0.5,1,0,15,True,1.0,1,1,True,500,1,0,1000,False,2
3604,8139,2,1,3,50,203,3.0,2,350,16,False,1.0,1,3,True,1000,2,600,1000,False,1
3605,1605,10,2,4,50,203,0.75,1,75,15,False,1.0,1,1,True,100,1,400,1000,True,3
3606,105,8,2,3,30,189,0.2,2,350,11,False,1.5,1,1,True,0,1,300,1250,True,1
3607,12077,10,1,1,8,201,1.0,3,350,17,False,1.0,0,1,True,500,1,600,0,False,2
3608,10379,1,1,2,20,202,1.0,6,250,192,False,1.0,0,2,True,2000,1,0,50,False,1
3609,7464,2,1,2,3,194,0.1,4,350,189,True,1.0,0,1,True,1000,1,0,50,False,3
3610,8401,9,1,1,30,203,3.0,1,75,182,False,1.0,1,3,True,1000,5,1250,50,False,2
3611,2119,12,1,3,50,205,1.0,1,100,15,True,1.0,1,1,True,500,1,400,1000,True,1
3612,3359,2,1,2,50,193,1.0,1,0,14,True,1.0,1,2,True,100,1,0,1000,False,3
3613,5516,1,2,6,3,184,0.1,1,0,15,True,2.0,1,1,True,3000,1,0,1000,True,2
3614,337,9,1,3,5,198,0.05,1,350,12,True,1.0,0,1,True,500,1,0,25,False,2
3615,11539,11,1,1,5,1912,0.5,1,75,12,True,1.0,1,2,True,1000,1,300,1000,True,3
3616,7097,3,1,5,3,1912,0.2,1,176,11,True,2.0,2,2,True,1000,4,1500,25,True,3
3617,7292,15,1,2,30,201,1.0,1,350,189,True,1.0,1,1,True,500,1,0,25,False,2
3618,1746,4,1,3,2,182,0.05,1,75,15,True,1.0,0,2,True,500,1,0,1000,True,2
3619,7196,2,1,2,15,201,0.75,1,176,189,True,2.5,4,5,True,0,6,500,1000,True,2
3620,12325,1,1,4,1,1912,0.1,6,350,12,True,1.0,1,1,True,2000,1,0,1000,True,1
3621,11142,1,1,2,20,203,1.8,6,0,12,True,1.5,1,1,True,500,2,1000,0,True,1
3622,4842,5,2,1,20,198,0.5,1,250,16,True,1.0,1,1,True,100,1,500,0,True,2
3623,2657,9,1,3,5,16,0.1,1,0,15,True,1.0,0,1,True,100,2,1,1000,True,3
3624,8229,2,1,4,10,203,0.75,1,176,16,False,1.0,0,1,True,1000,1,0,1000,True,1
3625,10807,2,1,1,10,205,1.0,1,75,15,False,1.0,2,2,True,1000,1,0,25,False,1
3626,8614,2,1,6,1,197,0.09,1,1,13,True,1.5,2,3,True,2000,3,1250,1000,False,2
3627,12168,1,1,6,1,1911,0.1,4,350,16,True,1.0,1,1,True,3000,1,0,1000,True,2
3628,3748,1,1,3,1,17,0.03,1,75,16,True,1.0,1,2,True,2000,1,0,0,True,2
3629,8892,1,1,1,5,1910,0.2,6,350,17,True,1.0,1,1,True,500,1,300,25,False,1
3630,6379,4,1,1,1,1811,0.05,3,350,16,True,1.0,1,1,True,3000,1,0,1000,True,2
3631,9933,1,1,3,5,203,0.2,6,176,11,True,1.0,1,2,True,3000,3,600,1000,False,2
3632,2736,1,1,3,50,1911,1.0,1,250,15,False,1.5,1,1,True,1000,2,700,1000,False,3
3633,1215,15,1,2,30,203,0.5,1,0,13,True,3.0,4,5,True,4000,1,0,1000,True,2
3634,1096,8,1,2,1,15,0.01,1,350,14,True,1.0,1,2,True,1000,2,1000,1000,True,3
3635,7547,2,1,3,50,203,1.8,6,176,13,True,1.0,0,1,True,1000,1,0,1000,False,1
3636,1077,1,1,2,100,203,1.8,6,150,11,True,1.5,2,2,True,1000,4,600,50,True,3
3637,3186,15,1,5,30,206,1.8,1,300,16,False,1.0,0,1,False,0,2,300,50,False,2
3638,1444,3,1,3,30,1911,0.5,1,350,14,False,1.5,2,3,True,4000,2,700,1000,False,3
3639,46,2,1,3,75,202,0.75,1,350,11,True,1.0,0,1,True,1000,2,1500,25,True,1
3640,3315,3,1,3,75,203,1.0,3,350,16,False,1.0,0,2,True,1000,1,0,1000,True,3
3641,10943,10,1,6,20,205,1.8,1,200,15,False,1.0,1,1,True,500,1,0,1000,False,1
3642,13344,4,1,1,5,203,1.0,6,350,17,True,1.0,1,1,True,1000,2,300,1000,False,3
3643,5717,5,1,3,15,1911,0.5,3,150,183,False,1.0,1,1,True,1000,1,0,1000,True,3
3644,7198,2,1,3,30,203,1.8,6,176,13,True,1.0,1,2,True,1000,2,300,1000,False,1
3645,10320,1,1,3,10,204,0.75,6,176,195,False,2.0,1,1,True,2000,2,1000,1000,False,3
3646,1907,2,1,1,2,182,0.06,1,0,15,True,1.0,1,2,True,100,1,0,25,False,2
3647,6761,13,1,2,5,205,0.75,1,350,13,True,1.0,0,2,True,1000,2,700,1000,False,1
3648,10455,9,1,6,15,1912,1.0,4,250,12,False,1.0,1,1,True,1000,2,300,50,True,2
3649,7104,10,2,1,8,1910,0.2,2,75,189,True,1.0,1,1,True,0,1,600,0,False,2
3650,4565,3,1,1,50,1912,1.0,6,200,13,False,1.0,1,2,True,1000,2,1000,1000,True,3
3651,5319,1,1,3,8,202,0.2,6,150,12,False,2.0,2,3,True,3000,1,0,50,True,1
3652,10590,2,2,1,10,203,1.0,1,176,16,False,1.0,1,2,True,100,1,1000,1000,True,2
3653,4103,1,1,2,50,202,1.0,2,150,16,True,1.0,3,5,True,2000,1,0,50,True,2
3654,6899,1,1,3,30,203,1.0,1,50,15,False,1.0,0,2,True,2000,2,700,100,True,1
3655,2892,1,1,3,30,1912,0.5,2,350,15,True,1.0,0,1,True,1000,1,0,50,True,3
3656,2069,2,1,3,30,203,0.5,3,100,15,True,1.0,1,2,True,1000,2,0,50,False,1
3657,11335,8,1,3,3,1911,0.2,6,300,1812,True,1.0,2,2,True,0,1,300,1000,False,2
3658,2495,10,1,3,50,202,1.0,1,350,16,True,1.0,0,1,True,1000,1,0,50,True,1
3659,11547,1,1,1,1,1911,0.1,5,176,198,True,1.0,1,1,True,1000,1,0,1000,False,2
3660,3518,10,1,2,20,201,0.5,1,150,14,False,1.0,2,4,True,1000,3,300,100,False,3
3661,1504,10,1,6,3,193,0.06,4,1,14,True,2.5,2,3,True,3000,1,0,250,False,3
3662,8346,10,1,2,50,203,3.0,2,1,11,False,1.0,1,3,True,500,2,600,1000,True,1
3663,2936,1,1,4,10,1910,0.2,6,250,10,False,1.0,0,1,True,2000,1,0,100,True,3
3664,1738,2,1,6,75,203,1.0,2,75,13,False,1.0,1,2,True,500,2,300,50,False,1
3665,1656,8,1,2,50,203,0.75,1,350,15,False,1.0,1,1,True,2000,1,0,1000,True,1
3666,2144,12,1,3,10,16,0.2,1,350,14,True,1.0,0,1,True,500,2,700,1000,True,3
3667,3194,2,1,6,20,205,0.5,1,176,16,False,1.5,1,1,True,2000,1,0,100,True,1
3668,11258,12,1,6,2,202,0.2,1,350,183,True,1.0,0,1,True,0,1,0,1000,True,2
3669,175,1,1,1,30,203,0.2,6,350,11,False,1.0,1,1,True,0,2,1500,750,False,2
3670,9873,15,1,1,8,203,1.0,1,150,181,True,2.0,3,4,True,0,1,0,25,False,2
3671,2462,15,1,4,20,203,0.2,1,350,15,True,1.0,1,1,True,1000,1,300,25,True,2
3672,5271,6,1,6,1,182,0.03,6,350,17,True,2.0,4,4,True,0,5,300,1000,True,2
3673,6686,1,1,5,20,203,1.0,1,350,187,False,1.5,1,1,True,1000,1,0,25,True,2
3674,13737,15,1,2,2,205,0.75,1,300,15,True,1.0,1,2,True,500,4,700,1000,False,3
3675,10426,3,2,6,1,202,0.2,6,150,15,True,1.5,1,1,True,1000,1,600,1000,True,2
3676,7545,15,1,4,8,206,0.5,6,150,15,False,2.0,1,3,True,0,2,300,1000,True,3
3677,973,1,1,6,5,16,0.07,1,0,14,True,1.0,0,2,True,3000,2,1250,25,True,3
3678,3565,5,2,1,10,1911,0.2,1,300,16,True,1.0,1,1,True,1000,1,0,1000,True,2
3679,7060,2,1,2,30,203,1.0,4,350,189,True,2.0,3,4,True,2000,1,0,1000,False,2
3680,11429,9,1,1,3,1910,0.2,1,350,16,True,1.0,0,2,True,1000,2,300,0,False,2
3681,5531,1,1,2,30,203,1.0,6,350,13,True,1.0,1,1,True,1000,1,0,0,False,1
3682,10268,5,1,2,30,203,3.0,1,150,195,False,1.0,2,4,True,500,4,500,1000,False,1
3683,1885,2,2,6,20,17,0.2,3,0,15,False,2.0,1,1,True,0,1,0,1000,True,3
3684,6182,10,1,3,8,1912,0.2,3,350,14,True,1.0,1,1,True,1000,1,0,1000,False,2
3685,7038,4,1,6,30,201,1.0,3,350,187,True,1.0,1,3,True,2000,2,700,1000,False,2
3686,12747,9,1,4,5,202,1.0,1,300,13,True,2.0,2,3,True,1000,1,0,250,False,2
3687,1992,1,1,2,5,203,0.75,2,350,12,True,1.0,1,1,True,500,1,0,50,False,3
3688,3416,1,1,2,50,191,1.0,4,75,16,True,1.0,2,5,True,3000,1,0,1000,False,2
3689,124,9,1,3,15,1811,0.1,1,350,11,True,1.5,2,5,True,1000,5,1250,250,True,3
3690,11567,9,1,2,5,203,0.5,1,1,198,True,1.0,1,3,True,500,1,0,1000,False,3
3691,4300,1,1,6,3,199,0.08,1,350,15,True,1.0,1,1,True,2000,1,0,1000,True,3
3692,10874,1,1,2,10,203,1.0,1,300,196,False,1.5,3,5,True,2000,6,600,1000,False,3
3693,9665,2,1,1,20,201,1.0,1,350,16,False,1.0,1,4,True,100,3,400,0,True,3
3694,8574,15,1,4,1,195,0.08,6,0,13,False,2.0,2,3,True,1000,4,300,1000,True,1
3695,2622,9,1,2,20,203,0.2,1,350,14,True,2.0,2,2,True,0,1,0,25,True,1
3696,8685,15,1,6,10,201,0.5,6,350,16,True,1.0,1,2,True,2000,2,300,100,False,3
3697,4036,11,2,2,5,201,0.2,2,350,13,True,1.0,2,1,True,2000,1,0,1000,False,3
3698,13385,1,1,1,2,203,0.2,6,300,188,True,1.0,1,1,True,2000,1,600,1000,True,1
3699,5454,5,1,1,30,201,1.0,6,150,16,False,1.0,0,3,True,2000,1,600,50,True,1
3700,744,15,1,5,30,201,0.2,1,350,13,True,2.0,2,5,True,3000,1,0,1000,True,3
3701,5575,1,1,3,75,203,1.8,2,75,182,False,1.5,2,5,True,1000,6,0,250,False,2
3702,6297,11,1,5,30,205,1.0,3,250,15,False,1.0,1,2,True,0,1,0,50,False,2
3703,6188,1,1,5,8,1810,0.2,1,0,16,True,1.0,1,1,True,1000,1,0,100,False,1
3704,3146,9,1,1,75,203,1.8,1,350,16,True,1.0,0,2,True,500,3,500,1000,True,3
3705,11740,3,1,2,5,203,0.5,3,350,15,True,1.0,0,1,True,1000,1,0,1000,True,3
3706,11893,8,2,3,3,203,0.2,2,350,17,True,2.0,1,2,True,0,6,300,50,False,2
3707,6752,8,1,4,8,1911,0.2,1,0,16,False,1.0,1,1,True,1000,1,0,50,False,2
3708,8272,2,2,2,5,195,0.2,6,350,12,True,2.5,1,1,True,0,1,0,1000,True,3
3709,2064,1,1,4,30,202,0.5,2,0,11,False,1.0,1,1,True,2000,1,0,50,True,3
3710,1764,1,1,3,2,197,0.07,6,350,11,True,1.5,1,4,True,500,1,0,1000,True,3
3711,6255,1,2,1,1,191,0.06,6,75,14,True,1.0,1,2,True,500,2,500,1000,True,3
3712,1721,1,1,5,1,15,0.02,1,100,15,True,2.0,2,2,True,2000,1,0,500,True,1
3713,12339,2,3,3,1,204,0.2,6,350,16,True,2.5,1,2,True,0,1,700,100,False,2
3714,13197,1,1,2,1,203,0.2,2,350,199,False,1.0,0,2,True,0,5,0,1000,True,3
3715,9338,15,1,6,5,1912,0.2,6,350,16,True,1.0,1,1,True,1000,1,300,100,False,3
3716,4447,2,1,1,100,203,3.0,2,176,16,False,1.0,1,1,True,500,1,0,50,False,2
3717,10173,1,1,1,50,203,4.0,2,0,17,True,1.0,1,0,True,500,1,0,1000,False,3
3718,7334,9,1,6,1,1811,0.05,1,350,11,True,1.0,1,2,True,0,1,0,250,True,2
3719,1663,5,1,2,3,17,0.08,1,75,14,True,1.0,1,0,True,500,1,1500,0,True,2
3720,642,8,1,6,10,201,0.1,6,150,10,False,1.0,1,1,True,1000,1,0,1000,True,1
3721,12459,15,1,6,2,203,0.5,2,150,15,False,1.0,0,2,True,1000,1,0,1000,True,1
3722,7523,2,1,6,15,1911,0.75,1,250,1810,True,1.0,1,1,True,100,1,0,1000,True,1
3723,3128,15,1,6,15,202,0.2,6,0,15,False,2.0,1,3,True,2000,2,1000,25,False,1
3724,90,1,1,3,100,202,1.0,2,350,11,False,1.0,0,1,True,1000,1,0,500,True,3
3725,5681,1,1,3,30,203,1.0,1,176,13,False,1.0,1,1,True,2000,2,700,1000,False,3
3726,10570,2,1,2,30,203,3.0,3,176,195,False,1.0,1,2,True,2000,2,600,100,True,3
3727,9495,2,1,1,20,203,1.8,1,75,192,False,1.0,0,3,True,1000,2,0,25,True,1
3728,9518,1,1,3,20,202,1.8,1,1,10,False,1.0,1,1,True,0,2,600,25,False,3
3729,10624,15,1,2,5,202,0.75,1,75,196,True,1.0,0,1,True,100,1,0,25,True,2
3730,6645,2,1,2,20,201,1.0,1,0,187,True,3.0,4,5,True,1000,4,1250,1000,True,2
3731,13268,1,1,6,1,202,0.2,1,150,20,True,1.0,0,1,True,1000,1,0,50,True,3
3732,10535,1,1,6,3,1912,0.2,6,250,194,True,1.0,0,2,True,1000,3,0,100,False,1
3733,7407,1,1,2,75,203,4.0,5,350,1810,True,1.0,1,2,True,500,2,0,1000,False,3
3734,3840,4,1,1,150,203,4.0,3,350,16,True,1.0,0,1,True,0,1,0,25,False,2
3735,7984,9,1,3,20,201,1.0,1,0,1811,False,1.0,2,3,True,500,1,0,1000,False,3
3736,6230,8,1,4,30,1911,1.0,2,75,17,True,1.0,1,3,True,500,2,400,1000,True,1
3737,9874,9,1,2,8,197,0.5,1,75,16,False,1.0,2,2,True,500,1,1000,0,True,3
3738,8323,15,1,6,3,198,0.1,2,0,17,True,1.0,1,1,True,0,2,300,50,True,2
3739,2260,1,1,3,75,203,1.0,1,350,15,False,1.5,3,4,True,4000,1,0,1000,True,1
3740,12688,15,1,6,3,203,0.75,1,150,17,True,1.0,1,1,True,1000,1,0,25,True,3
3741,2289,3,1,1,3,1811,0.07,6,350,12,True,1.0,0,2,True,0,1,0,1000,True,1
3742,6068,2,1,2,50,203,1.8,3,100,17,True,1.0,1,1,True,500,1,0,1000,False,1
3743,11351,13,1,1,15,203,1.0,6,350,188,True,1.0,0,1,True,1000,1,0,1000,True,2
3744,5185,1,1,4,3,1912,0.1,4,350,12,False,1.0,0,1,True,1000,2,0,100,True,3
3745,7428,5,1,1,30,206,1.8,1,200,12,True,1.0,0,1,True,1000,1,0,100,True,1
3746,12269,1,1,1,5,202,0.75,2,300,17,True,1.0,1,2,True,1000,1,0,1000,False,2
3747,1832,1,1,4,75,203,1.0,1,300,15,True,3.0,2,3,True,4000,4,0,250,False,3
3748,4482,5,1,3,1,17,0.03,1,0,17,True,1.0,1,3,True,100,1,0,1000,False,2
3749,3912,6,4,1,20,1910,0.5,6,176,17,True,1.0,1,1,True,500,1,0,1000,False,2
3750,3097,15,2,3,20,1911,0.5,4,150,16,True,1.5,1,2,True,100,1,700,1000,False,1
3751,5356,2,2,6,2,183,0.07,6,150,17,True,1.0,1,1,True,0,1,0,25,True,3
3752,7448,15,1,1,30,203,1.8,1,100,16,False,1.0,1,1,True,1000,2,800,1000,True,2
3753,13537,15,1,1,1,203,0.2,1,150,20,True,1.0,1,1,True,500,1,0,0,False,2
3754,8711,8,1,3,3,1910,0.2,2,150,14,True,1.0,0,2,True,500,1,0,0,False,2
3755,8718,2,1,2,20,203,1.0,2,0,13,False,1.0,0,2,True,1000,3,0,100,True,1
3756,7150,1,1,2,75,203,4.0,6,300,14,False,1.0,0,1,True,2000,2,1250,1000,False,2
3757,1489,15,3,6,2,1810,0.09,2,0,14,True,1.0,1,3,True,0,1,200,100,False,1
3758,848,1,1,3,30,203,0.2,1,300,13,True,1.0,0,2,True,1000,1,0,1000,True,1
3759,6009,1,1,1,10,201,0.5,6,350,14,True,2.5,3,4,True,4000,2,1250,1000,True,1
3760,3917,2,1,3,2,17,0.05,2,350,13,True,1.0,0,2,True,2000,1,0,100,True,1
3761,5570,15,2,3,20,201,0.75,3,350,182,False,1.0,1,1,True,2000,1,0,25,True,1
3762,738,15,1,6,20,201,0.2,1,1,10,True,1.0,2,2,True,2000,2,700,50,True,1
3763,6222,1,1,2,5,201,0.5,1,250,14,True,1.0,0,1,True,1000,1,0,0,True,2
3764,6608,2,1,3,20,202,1.0,6,350,16,True,1.0,0,2,True,500,1,0,1000,False,3
3765,7305,2,1,6,8,201,0.2,1,176,17,False,1.0,2,2,True,3000,3,1500,1000,False,3
3766,9361,1,1,2,30,203,3.0,6,300,14,False,1.0,0,2,True,1000,1,700,1000,True,1
3767,5621,4,1,3,30,1912,1.0,6,176,11,False,1.0,1,1,True,1000,2,0,100,True,1
3768,6512,3,1,4,50,204,3.0,1,100,16,False,1.0,1,1,True,500,2,300,25,True,1
3769,7620,15,1,1,1,193,0.06,1,0,14,True,1.0,1,2,True,500,3,300,1000,False,1
3770,9627,15,1,1,50,203,3.0,1,75,17,True,1.0,1,2,True,1000,2,0,50,False,2
3771,5159,15,1,2,10,191,0.2,1,150,14,True,1.0,0,2,True,3000,2,1500,1000,True,1
3772,9212,15,1,6,5,201,0.2,1,350,15,True,1.5,2,3,True,1000,1,0,1000,True,1
3773,11962,15,1,2,15,203,1.8,1,150,1811,False,1.0,1,1,True,1000,3,1000,25,False,3
