,id,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,host_since,host_is_superhost,bathrooms,bedrooms,beds,bed_type,cleaning_fee,guests_included,extra_people,maximum_nights,instant_bookable,Da_hood_1,Da_hood_2,Da_hood_3,Cancel_flexible,Cancel_moderate,Cancel_strict_14_with_grace_period,Room_Entire home/apt,Room_Hotel room,Room_Private room,Room_Shared room
3029,6959,6,15,203,1.0,1,0,18,False,1.0,1,1,True,100,1,500,100,False,0,0,1,0,1,0,1,0,0,0
3030,1423,6,2,19,0.0,2,50,14,True,1.0,0,1,True,1000,1,0,500,True,0,0,1,0,0,1,1,0,0,0
3031,8034,3,2,19,0.2,4,50,16,True,0.5,1,1,True,1000,1,500,25,True,0,0,1,0,0,1,0,0,1,0
3032,12814,2,2,203,1.0,3,350,17,True,1.0,0,1,True,100,1,0,500,True,0,1,0,1,0,0,1,0,0,0
3033,13729,1,0,204,0.2,1,350,19,True,1.0,1,1,True,1000,1,0,100,True,0,0,1,0,1,0,1,0,0,0
3034,7574,3,2,19,0.2,2,50,14,False,1.0,0,1,True,1000,1,0,500,True,0,0,1,1,0,0,1,0,0,0
3035,11982,6,15,203,2.0,2,50,19,False,1.5,0,2,True,1000,3,500,100,True,1,0,0,0,0,1,1,0,0,0
3036,4428,2,50,202,2.0,1,350,15,False,1.0,1,1,True,1000,3,0,100,False,0,0,1,0,1,0,1,0,0,0
3037,707,1,50,202,1.0,3,350,13,True,1.0,1,2,True,1000,1,500,500,True,1,0,0,0,0,1,1,0,0,0
3038,8863,2,2,19,0.2,1,0,18,True,1.0,1,2,True,100,1,0,25,True,1,0,0,1,0,0,1,0,0,0
3039,4605,1,50,203,2.0,2,350,15,True,1.0,2,3,True,100,1,1,0,False,0,0,1,1,0,0,1,0,0,0
3040,10406,3,50,205,2.0,1,150,15,False,2.0,1,1,True,100,1,0,500,False,1,0,0,0,0,1,1,0,0,0
3041,12071,1,15,202,1.0,1,150,17,False,2.0,3,5,True,1000,1,0,25,False,0,1,0,1,0,0,1,0,0,0
3042,434,2,50,203,0.5,4,350,12,False,2.0,1,1,True,1000,1,1,500,True,0,0,1,0,0,1,0,0,1,0
3043,7290,6,50,203,2.0,1,50,18,True,1.5,1,1,True,100,1,0,500,False,0,0,1,1,0,0,1,0,0,0
3044,1484,6,50,203,1.0,6,350,13,False,2.0,2,2,True,2400,3,1000,100,True,1,0,0,0,0,1,1,0,0,0
3045,11574,6,2,203,0.2,1,350,14,True,1.5,1,2,True,100,1,0,500,True,0,1,0,0,1,0,1,0,0,0
3046,9940,6,15,203,2.0,1,350,19,False,1.0,1,1,True,1000,1,0,25,True,1,0,0,0,0,1,1,0,0,0
3047,2631,2,50,203,2.0,5,250,13,False,1.0,1,1,True,100,1,0,500,False,1,0,0,0,0,1,1,0,0,0
3048,9819,4,2,201,1.0,1,150,18,False,1.0,0,1,True,1000,1,0,25,False,0,1,0,1,0,0,1,0,0,0
3049,601,5,15,203,0.2,6,350,12,True,1.0,1,3,True,1000,3,0,500,False,1,0,0,0,1,0,1,0,0,0
3050,11195,2,15,203,2.0,1,50,15,False,1.0,1,1,True,100,1,0,500,True,0,0,1,1,0,0,1,0,0,0
3051,1711,6,50,203,2.0,5,350,14,False,1.5,3,5,True,2400,4,500,500,True,1,0,0,0,0,1,1,0,0,0
3052,550,3,2,19,0.0,2,350,13,True,1.5,2,3,True,1000,1,0,500,True,0,0,1,1,0,0,1,0,0,0
3053,8788,5,0,19,0.0,6,0,13,False,1.0,1,2,True,1000,2,1,500,True,0,0,1,1,0,0,1,0,0,0
3054,6238,6,2,19,0.0,1,0,15,True,2.5,1,1,True,0,1,0,100,False,0,0,1,0,1,0,1,0,0,0
3055,8818,1,15,203,0.5,1,50,16,False,1.5,1,1,True,100,1,0,25,True,0,0,1,1,0,0,0,0,1,0
3056,3188,6,2,18,0.2,1,50,16,True,1.0,1,3,True,0,3,500,25,True,0,0,1,0,0,1,1,0,0,0
3057,3600,3,2,202,0.2,6,350,16,True,1.5,0,0,True,100,2,1000,500,False,0,1,0,0,0,1,1,0,0,0
3058,13687,2,2,203,0.5,2,0,11,True,1.0,1,1,True,1000,1,0,500,False,0,0,1,1,0,0,1,0,0,0
3059,2960,3,15,19,0.2,1,350,16,True,1.0,2,3,True,1000,1,0,100,False,0,0,1,0,0,1,1,0,0,0
3060,6042,3,2,203,0.5,6,0,14,True,1.0,1,2,True,1000,1,0,100,False,0,0,1,1,0,0,1,0,0,0
3061,6260,2,15,202,0.5,1,150,18,True,1.0,2,4,True,2400,2,500,25,True,1,0,0,0,0,1,1,0,0,0
3062,6151,2,50,203,2.0,3,0,17,False,1.0,0,3,True,1000,1,0,25,False,0,0,1,0,1,0,1,0,0,0
3063,13819,1,0,206,1.0,6,350,19,True,1.0,0,1,True,1000,1,0,500,False,0,0,1,0,0,1,1,0,0,0
3064,10668,3,0,19,0.0,1,0,16,False,1.0,0,1,True,1000,1,0,25,True,1,0,0,1,0,0,1,0,0,0
3065,9231,3,2,19,0.2,1,250,13,True,2.5,2,3,True,0,1,0,100,False,0,0,1,1,0,0,1,0,0,0
3066,2984,3,15,203,0.5,1,350,11,True,1.0,0,1,True,1000,1,0,500,False,0,0,1,0,1,0,1,0,0,0
3067,7387,3,15,201,1.0,1,350,15,True,1.0,0,2,True,1000,1,0,500,True,1,0,0,0,1,0,1,0,0,0
3068,7175,2,50,203,2.0,2,150,15,False,1.0,1,1,True,1000,2,500,0,False,1,0,0,1,0,0,1,0,0,0
3069,6302,6,2,19,0.0,1,350,14,True,1.0,1,1,True,2400,1,0,100,False,0,0,1,0,0,1,1,0,0,0
3070,13805,2,2,205,1.0,5,250,16,True,1.0,1,1,True,1000,1,0,500,False,0,0,1,1,0,0,1,0,0,0
3071,10865,2,2,19,0.2,1,150,12,True,1.0,1,2,True,1000,2,500,500,True,0,1,0,1,0,0,1,0,0,0
3072,9946,1,2,203,0.5,6,350,14,True,1.0,0,2,True,0,2,0,500,True,0,0,1,0,1,0,1,0,0,0
3073,6979,3,2,201,0.2,1,350,18,False,1.0,0,0,True,1000,3,500,100,True,1,0,0,0,0,1,1,0,0,0
3074,8586,1,0,19,0.0,1,250,16,True,1.0,0,1,True,100,1,0,500,True,0,0,1,0,0,1,1,0,0,0
3075,11811,1,15,204,2.0,6,150,14,False,1.0,1,2,True,1000,2,1,500,True,0,1,0,0,0,1,1,0,0,0
3076,594,3,2,18,0.0,6,350,13,True,1.0,1,1,True,1000,2,0,100,True,0,1,0,0,1,0,1,0,0,0
3077,3010,6,2,18,0.2,5,350,16,True,1.0,1,3,True,1000,2,500,25,False,0,0,1,0,1,0,0,0,1,0
3078,7642,4,50,203,2.0,5,350,16,False,1.0,0,2,True,100,1,0,500,True,1,0,0,0,0,1,1,0,0,0
3079,3946,5,2,19,0.2,2,150,13,False,1.0,1,1,True,1000,1,0,25,True,0,0,1,0,1,0,1,0,0,0
3080,9666,6,2,201,0.5,6,350,15,True,1.0,2,4,True,2400,1,0,500,False,0,1,0,0,1,0,1,0,0,0
3081,5797,1,50,202,2.0,1,50,17,False,1.0,1,2,True,1000,1,500,0,False,1,0,0,0,1,0,0,0,1,0
3082,1754,2,50,202,0.5,1,350,11,True,1.0,1,1,True,1000,2,500,500,True,0,0,1,0,1,0,1,0,0,0
3083,11155,3,2,203,1.0,1,150,19,True,1.0,1,1,True,1000,2,500,25,True,0,1,0,0,1,0,1,0,0,0
3084,11026,6,2,201,0.5,2,350,18,True,1.0,1,3,True,1000,1,0,500,False,0,0,1,0,0,1,1,0,0,0
3085,3736,1,15,19,0.5,3,50,16,False,1.0,1,2,True,0,1,0,500,True,1,0,0,0,0,1,1,0,0,0
3086,12447,6,15,202,2.0,6,150,18,False,1.5,1,3,True,1000,1,0,25,False,0,0,1,1,0,0,1,0,0,0
3087,2551,6,2,17,0.0,6,0,12,True,2.0,4,4,True,2400,1,500,100,True,1,0,0,0,0,1,1,0,0,0
3088,11053,4,15,203,2.0,1,350,19,False,1.0,1,4,True,1000,2,1,500,False,0,1,0,0,0,1,1,0,0,0
3089,9704,2,2,202,0.5,1,150,14,False,1.0,0,0,True,1000,1,0,500,False,0,0,1,0,0,1,1,0,0,0
3090,11383,3,15,203,2.0,1,350,18,False,1.0,1,3,True,1000,1,0,500,False,0,0,1,1,0,0,1,0,0,0
3091,12912,1,0,203,0.2,1,150,18,True,1.0,1,3,True,100,3,0,500,False,0,0,1,0,1,0,1,0,0,0
3092,11890,6,2,203,1.0,1,350,14,True,1.0,1,1,True,100,1,0,500,True,0,1,0,1,0,0,1,0,0,0
3093,6048,3,15,203,1.0,2,250,15,True,1.0,1,1,True,1000,1,500,25,True,0,0,1,0,0,1,1,0,0,0
3094,62,5,2,201,0.0,4,350,11,True,1.5,1,1,True,1000,2,1000,500,True,1,0,0,0,1,0,1,0,0,0
3095,8150,2,15,19,1.0,1,250,18,False,1.0,1,2,True,100,1,0,500,False,0,1,0,1,0,0,1,0,0,0
3096,1476,1,2,205,0.0,3,350,12,True,1.0,1,1,True,2400,1,0,500,False,1,0,0,0,0,1,1,0,0,0
3097,1868,3,15,202,0.5,6,350,11,True,1.0,1,4,True,100,1,1,500,True,1,0,0,1,0,0,1,0,0,0
3098,6733,3,15,203,1.0,6,250,11,True,1.0,2,3,True,2400,1,0,500,False,0,0,1,1,0,0,1,0,0,0
3099,7278,1,2,19,0.0,1,50,16,True,1.0,1,1,True,100,1,1000,500,False,0,0,1,1,0,0,0,0,1,0
3100,824,2,50,203,2.0,4,350,12,False,1.5,1,2,True,1000,1,500,100,True,0,1,0,0,0,1,0,0,1,0
3101,5283,3,2,202,0.0,6,350,17,True,1.0,1,2,True,0,1,1,500,False,0,0,1,1,0,0,0,0,1,0
3102,4793,1,0,17,0.0,1,50,17,True,1.0,0,2,True,100,4,1,500,False,0,0,1,0,1,0,1,0,0,0
3103,179,1,2,201,0.0,6,350,11,True,1.0,1,1,True,1000,1,0,500,True,1,0,0,0,0,1,1,0,0,0
3104,1377,4,15,203,0.2,5,250,11,False,1.0,0,1,True,2400,1,0,25,True,1,0,0,0,1,0,1,0,0,0
3105,4904,6,2,18,0.0,1,0,17,True,1.5,1,2,True,1000,1,0,25,False,1,0,0,0,0,1,1,0,0,0
3106,7910,2,15,203,0.5,1,350,16,False,1.5,1,4,True,1000,1,0,500,True,1,0,0,0,1,0,1,0,0,0
3107,137,2,2,19,0.0,6,50,11,False,1.0,1,1,True,1000,1,0,100,True,0,1,0,0,0,1,1,0,0,0
3108,1763,6,2,203,0.0,6,350,14,False,2.0,3,0,True,2400,4,1,100,True,1,0,0,0,0,1,1,0,0,0
3109,3274,3,0,17,0.0,6,350,16,True,1.0,1,1,True,2400,1,0,100,False,1,0,0,1,0,0,1,0,0,0
3110,4082,6,2,19,0.0,1,150,11,True,1.5,1,1,True,0,1,0,500,True,1,0,0,0,1,0,1,0,0,0
3111,10797,3,2,205,0.5,3,350,14,True,1.0,1,1,True,100,1,0,500,True,0,0,1,0,0,1,1,0,0,0
3112,562,3,15,19,0.2,3,0,13,True,1.0,1,1,True,1000,2,500,500,True,1,0,0,0,0,1,1,0,0,0
3113,1042,6,15,201,0.2,1,350,13,True,1.0,0,1,True,2400,1,0,100,True,1,0,0,0,1,0,1,0,0,0
3114,6127,5,50,203,2.0,6,250,14,False,1.5,1,2,True,1000,2,500,500,True,1,0,0,0,0,1,1,0,0,0
3115,11489,4,2,19,0.2,1,50,16,True,1.0,0,2,True,2400,1,0,100,False,1,0,0,0,1,0,1,0,0,0
3116,4254,5,2,18,0.0,6,350,12,True,1.0,1,1,True,1000,1,0,500,False,0,1,0,1,0,0,1,0,0,0
3117,13187,3,2,203,0.5,1,350,19,True,2.0,2,2,True,2400,1,0,500,False,0,1,0,1,0,0,1,0,0,0
3118,10516,1,50,205,2.0,1,350,19,True,1.0,1,2,True,100,2,1,500,False,1,0,0,1,0,0,1,0,0,0
3119,5178,6,2,203,0.2,3,350,15,True,1.0,0,1,True,2400,1,1,100,True,0,0,1,1,0,0,1,0,0,0
3120,7071,3,2,201,0.2,2,350,11,True,1.0,1,1,True,2400,1,0,100,False,0,0,1,0,1,0,1,0,0,0
3121,12895,1,2,203,0.5,1,50,19,True,1.5,2,3,True,1000,1,0,500,False,0,0,1,0,1,0,1,0,0,0
3122,4983,1,2,19,0.2,1,350,17,True,2.0,1,1,True,100,1,0,100,True,1,0,0,1,0,0,1,0,0,0
3123,2659,1,50,203,1.0,3,350,13,True,1.0,0,0,True,1000,2,1000,500,False,1,0,0,0,0,1,1,0,0,0
3124,2292,2,50,203,1.0,5,350,15,True,1.0,0,2,True,0,1,1,25,True,0,0,1,0,1,0,1,0,0,0
3125,8270,2,15,203,1.0,1,250,18,False,1.5,1,1,True,2400,2,1000,0,True,1,0,0,0,1,0,1,0,0,0
3126,2098,1,2,17,0.0,1,150,14,True,1.0,1,1,True,0,1,500,500,True,0,0,1,0,1,0,0,0,1,0
3127,3000,6,2,18,0.0,1,250,15,True,1.0,1,2,True,1000,2,0,100,False,0,0,1,1,0,0,1,0,0,0
3128,10266,2,15,203,2.0,2,150,18,False,1.5,3,5,True,1000,5,1000,500,False,0,1,0,0,1,0,1,0,0,0
3129,7022,2,2,19,0.2,1,50,17,True,1.0,1,1,True,1000,1,0,500,True,0,0,1,0,1,0,1,0,0,0
3130,508,1,2,18,0.0,1,50,11,True,1.5,1,2,True,1000,1,1000,0,True,1,0,0,1,0,0,0,0,1,0
3131,7594,2,2,201,0.5,1,150,15,True,1.0,1,1,True,100,1,0,25,False,0,1,0,1,0,0,1,0,0,0
3132,10832,2,15,203,1.0,4,50,18,True,3.0,3,5,True,2400,1,0,25,False,1,0,0,0,1,0,1,0,0,0
3133,8609,2,15,203,1.0,2,150,14,False,1.0,0,2,True,1000,1,0,25,False,1,0,0,0,1,0,1,0,0,0
3134,11763,5,15,203,2.0,1,350,19,True,1.0,0,0,True,100,1,0,500,True,0,0,1,1,0,0,1,0,0,0
3135,11598,6,15,203,2.0,1,50,19,True,1.0,0,1,True,0,1,0,100,False,1,0,0,1,0,0,1,0,0,0
3136,7870,6,15,206,1.0,3,150,15,True,1.0,1,3,True,1000,1,0,25,False,0,1,0,0,0,1,1,0,0,0
3137,7254,2,50,203,2.0,1,250,18,False,1.0,2,3,True,100,4,1,100,False,0,0,1,1,0,0,1,0,0,0
3138,8455,2,15,202,0.5,1,0,18,False,1.0,0,1,True,100,1,0,500,False,0,0,1,0,1,0,1,0,0,0
3139,11926,2,15,203,2.0,1,150,16,True,1.0,1,2,True,100,2,1,25,False,0,0,1,0,1,0,1,0,0,0
3140,2643,6,15,19,0.2,1,350,16,True,1.0,1,3,True,1000,2,0,100,True,0,0,1,0,1,0,1,0,0,0
3141,13692,2,0,203,0.2,6,350,15,True,1.0,1,1,True,1000,1,0,500,True,1,0,0,0,0,1,1,0,0,0
3142,11346,3,2,203,1.0,2,250,15,False,1.0,1,0,True,1000,1,0,500,True,0,0,1,0,0,1,1,0,0,0
3143,2838,1,2,203,0.2,1,350,16,True,1.0,1,1,True,100,1,1,0,True,1,0,0,1,0,0,1,0,0,0
3144,8049,3,15,203,1.0,3,50,17,False,1.5,2,3,True,2400,5,1000,25,False,0,0,1,0,1,0,1,0,0,0
3145,11806,6,15,203,2.0,1,50,19,True,1.0,0,1,True,0,1,0,100,False,1,0,0,1,0,0,1,0,0,0
3146,5320,6,2,18,0.0,1,150,16,True,1.5,2,3,True,1000,1,0,500,False,0,0,1,0,1,0,1,0,0,0
3147,12863,2,0,201,0.0,1,0,17,True,1.0,1,1,True,1000,2,1000,500,False,0,0,1,0,1,0,1,0,0,0
3148,1744,2,2,17,0.0,1,350,13,True,1.0,2,3,True,100,1,0,500,True,1,0,0,1,0,0,1,0,0,0
3149,8375,6,2,19,0.2,1,150,15,True,1.0,1,2,True,100,1,0,500,True,0,0,1,0,0,1,1,0,0,0
3150,11127,2,2,201,0.5,1,150,17,True,3.0,4,4,True,100,1,1,500,True,0,0,1,1,0,0,0,0,1,0
3151,12361,1,15,205,2.0,4,250,12,False,1.5,1,1,True,2400,3,500,500,False,0,0,1,1,0,0,1,0,0,0
3152,10331,3,2,202,0.5,1,0,15,True,1.0,1,1,True,1000,1,0,500,False,0,1,0,0,0,1,1,0,0,0
3153,4831,1,2,18,0.2,1,150,15,True,1.0,1,2,True,0,1,500,0,True,0,0,1,1,0,0,0,0,1,0
3154,10695,3,15,203,1.0,1,350,19,False,1.0,1,1,True,100,1,0,100,False,1,0,0,1,0,0,1,0,0,0
3155,1715,3,15,17,0.2,2,350,14,False,1.0,1,2,True,1000,1,0,500,True,0,1,0,0,1,0,1,0,0,0
3156,10228,4,2,201,0.5,1,250,17,True,1.0,0,1,True,1000,1,0,0,True,0,0,1,0,1,0,1,0,0,0
3157,10014,2,2,201,0.2,1,150,14,True,1.5,1,3,True,2400,2,500,500,True,1,0,0,1,0,0,1,0,0,0
3158,13703,2,2,206,0.5,1,250,16,True,1.0,1,3,True,1000,2,0,500,False,0,1,0,1,0,0,1,0,0,0
3159,11222,6,2,203,1.0,1,250,17,True,1.0,0,1,True,1000,1,0,500,True,0,0,1,0,0,1,1,0,0,0
3160,9389,6,0,201,0.0,1,150,18,True,2.5,3,3,True,2400,6,1000,25,True,0,0,1,1,0,0,1,0,0,0
3161,10297,2,2,202,0.5,6,350,12,False,2.5,4,5,True,2400,3,1000,25,True,1,0,0,0,0,1,1,0,0,0
3162,299,6,15,201,0.0,6,350,11,True,1.0,1,2,True,1000,1,0,100,False,0,0,1,1,0,0,1,0,0,0
3163,7468,3,2,202,0.2,2,0,18,True,1.0,1,1,True,0,1,0,500,False,0,1,0,1,0,0,1,0,0,0
3164,10459,1,2,203,0.5,1,350,18,False,3.0,1,1,True,100,1,1,100,False,0,0,1,1,0,0,0,0,1,0
3165,13431,4,2,203,0.2,4,150,15,False,1.0,1,1,True,1000,2,0,500,True,0,1,0,0,1,0,1,0,0,0
3166,9982,1,15,203,2.0,1,150,19,False,1.5,2,4,True,0,1,0,25,False,0,1,0,0,1,0,1,0,0,0
3167,7135,1,15,203,1.0,1,150,17,True,1.0,1,3,True,100,1,0,0,True,0,0,1,0,0,1,1,0,0,0
3168,6343,3,15,203,1.0,3,250,15,False,1.0,1,1,True,1000,1,0,25,False,0,0,1,0,1,0,1,0,0,0
3169,449,6,0,19,0.0,1,350,12,True,1.5,3,3,True,1000,4,500,500,True,1,0,0,1,0,0,1,0,0,0
3170,6434,2,50,19,2.0,1,150,18,False,1.0,1,1,True,100,1,0,500,False,1,0,0,0,1,0,1,0,0,0
3171,11597,6,2,203,0.5,1,350,17,True,1.0,2,2,True,1000,1,1,100,True,0,0,1,0,1,0,1,0,0,0
3172,6441,1,0,19,0.0,6,350,16,True,1.0,2,3,True,0,1,0,25,False,0,0,1,0,0,1,0,1,0,0
3173,10966,3,15,202,1.0,1,350,19,False,1.0,0,1,True,1000,1,0,100,True,1,0,0,0,0,1,1,0,0,0
3174,6279,2,2,19,0.2,5,150,14,False,1.0,0,3,True,100,1,0,25,False,0,0,1,0,1,0,0,0,1,0
3175,9762,3,2,204,0.5,1,350,14,False,1.0,1,3,True,0,1,0,500,True,0,0,1,0,0,1,1,0,0,0
3176,936,3,2,18,0.0,6,350,11,True,2.0,3,5,True,1000,1,0,500,True,1,0,0,0,1,0,1,0,0,0
3177,6376,2,50,203,2.0,3,350,17,False,1.0,1,0,True,100,1,0,25,True,0,0,1,0,0,1,1,0,0,0
3178,10804,1,2,19,0.0,3,150,11,True,1.0,1,1,True,1000,1,0,0,False,0,0,1,1,0,0,0,0,1,0
3179,12465,2,0,202,0.2,3,150,17,True,2.0,1,1,True,100,1,0,0,False,1,0,0,0,1,0,0,0,1,0
3180,5729,5,15,19,1.0,1,50,18,False,2.0,3,5,True,1000,1,0,500,False,1,0,0,1,0,0,1,0,0,0
3181,9317,2,2,201,0.5,6,250,18,False,1.0,2,3,True,1000,1,0,100,False,0,0,1,0,1,0,1,0,0,0
3182,3236,3,2,18,0.2,1,350,16,True,1.0,1,1,True,1000,2,1000,0,True,0,1,0,0,1,0,1,0,0,0
3183,8995,1,2,19,0.2,1,150,19,False,1.0,1,1,True,1000,1,0,500,False,0,0,1,0,1,0,1,0,0,0
3184,9268,2,15,203,1.0,1,150,19,False,1.0,1,2,True,1000,1,0,25,False,0,0,1,1,0,0,1,0,0,0
3185,8172,1,2,19,0.0,1,150,18,True,1.0,1,2,True,0,3,1000,500,True,0,0,1,1,0,0,1,0,0,0
3186,8601,6,2,202,0.5,2,350,19,True,1.0,1,1,True,100,1,0,500,False,0,1,0,0,1,0,1,0,0,0
3187,972,2,15,19,0.2,4,350,14,False,1.0,1,2,True,1000,2,1,500,True,1,0,0,0,0,1,1,0,0,0
3188,484,2,2,17,0.0,6,350,13,True,1.0,1,3,True,1000,1,0,500,True,0,0,1,0,1,0,1,0,0,0
3189,12005,3,2,203,0.5,2,350,17,False,1.0,1,3,True,1000,2,1,500,True,0,0,1,1,0,0,1,0,0,0
3190,10922,2,15,203,1.0,3,350,17,True,1.0,1,1,True,100,3,500,500,False,0,1,0,0,1,0,1,0,0,0
3191,7260,1,50,202,2.0,2,250,17,False,1.5,0,2,True,100,1,0,25,True,0,0,1,0,1,0,1,0,0,0
3192,8757,3,2,201,0.2,1,150,19,True,1.0,1,0,True,1000,1,0,25,True,0,0,1,1,0,0,1,0,0,0
3193,1672,3,50,203,2.0,6,250,13,True,1.5,2,4,True,1000,4,500,500,True,1,0,0,0,0,1,1,0,0,0
3194,11115,1,2,19,0.2,1,50,19,True,1.0,1,2,True,0,1,500,0,True,0,0,1,1,0,0,0,0,1,0
3195,3739,6,0,19,0.0,6,150,16,False,2.0,3,5,True,2400,1,0,100,True,0,0,1,0,0,1,1,0,0,0
3196,5663,2,50,202,2.0,1,50,18,False,1.5,2,3,True,100,1,0,500,True,1,0,0,0,1,0,1,0,0,0
3197,9906,3,0,19,0.0,1,350,18,True,1.0,1,1,True,1000,1,0,500,False,0,1,0,1,0,0,1,0,0,0
3198,4206,5,15,203,0.5,1,350,17,True,1.0,2,3,True,1000,1,0,25,False,0,0,1,1,0,0,1,0,0,0
3199,3480,1,2,18,0.2,4,0,13,True,1.0,1,1,True,0,1,0,500,True,0,0,1,0,1,0,1,0,0,0
3200,12660,3,2,205,0.2,1,0,16,True,1.0,1,1,True,1000,2,500,25,True,0,0,1,0,1,0,1,0,0,0
3201,1098,5,15,19,0.2,6,150,13,False,1.0,1,2,True,1000,2,500,500,True,0,0,1,0,0,1,1,0,0,0
3202,8348,6,0,19,0.0,1,150,18,True,1.0,0,3,True,1000,1,1000,500,True,0,0,1,0,0,1,1,0,0,0
3203,9613,3,2,19,0.2,2,250,17,False,1.0,1,1,True,0,1,0,100,True,0,0,1,1,0,0,0,0,1,0
3204,11456,1,15,203,1.0,6,50,18,False,2.0,1,3,True,1000,1,0,25,False,0,0,1,0,1,0,1,0,0,0
3205,11845,2,2,201,0.5,1,350,19,True,1.0,1,1,True,1000,2,500,100,False,1,0,0,0,1,0,1,0,0,0
3206,3814,3,2,205,0.0,4,350,12,True,2.0,2,2,True,1000,1,0,100,True,0,0,1,0,1,0,1,0,0,0
3207,22,6,15,204,0.2,6,350,11,False,1.0,1,2,True,1000,2,500,500,True,1,0,0,0,0,1,1,0,0,0
3208,10274,3,15,203,2.0,1,50,19,False,1.0,0,1,True,100,1,1,100,False,0,1,0,1,0,0,1,0,0,0
3209,8516,3,0,19,0.0,1,0,15,True,2.0,1,1,True,1000,1,1000,500,True,0,0,1,1,0,0,1,0,0,0
3210,9486,1,2,19,0.2,1,0,19,False,1.0,1,2,True,100,1,1,0,False,0,1,0,1,0,0,0,0,1,0
3211,912,3,50,204,0.5,1,350,11,False,1.0,1,1,True,2400,1,0,25,True,1,0,0,1,0,0,1,0,0,0
3212,3238,2,50,19,1.0,1,150,15,True,1.0,1,2,True,100,2,1000,0,True,0,0,1,0,0,1,1,0,0,0
3213,1882,4,15,18,0.2,1,50,15,True,1.0,1,2,True,1000,1,500,500,True,1,0,0,1,0,0,1,0,0,0
3214,9882,3,2,19,0.2,4,350,19,True,2.0,2,2,True,100,1,0,25,False,0,0,1,0,0,1,1,0,0,0
3215,5912,2,15,201,1.0,3,150,16,False,2.5,4,5,True,2400,1,0,25,False,0,0,1,0,1,0,1,0,0,0
3216,4149,1,2,19,0.0,2,0,15,True,3.0,1,2,True,0,1,0,500,True,0,0,1,1,0,0,0,0,1,0
3217,984,5,15,203,0.5,2,350,13,False,1.0,1,1,True,2400,1,0,100,True,1,0,0,0,1,0,1,0,0,0
3218,13360,1,2,205,1.0,1,150,18,False,1.0,1,1,True,1000,1,0,500,False,0,0,1,0,1,0,1,0,0,0
3219,13252,1,2,202,0.2,1,50,15,True,1.0,1,1,True,1000,1,1,25,True,1,0,0,0,0,1,1,0,0,0
3220,7378,1,0,18,0.0,2,350,14,True,1.0,1,2,True,100,1,1,500,True,0,0,1,0,1,0,1,0,0,0
3221,7872,6,2,205,0.2,2,350,18,True,1.0,0,2,True,1000,1,0,500,False,0,0,1,0,0,1,1,0,0,0
3222,7549,5,2,202,0.2,1,250,18,True,2.5,3,4,True,1000,1,0,25,True,0,0,1,0,0,1,1,0,0,0
3223,10552,3,15,203,2.0,1,350,19,False,1.0,1,2,True,1000,1,0,500,True,1,0,0,0,0,1,1,0,0,0
3224,1103,6,2,203,0.2,1,50,14,True,1.0,1,2,True,1000,2,500,25,True,1,0,0,1,0,0,1,0,0,0
3225,7168,3,15,203,2.0,1,150,15,False,1.5,1,2,True,2400,2,1,500,True,1,0,0,0,1,0,1,0,0,0
3226,80,2,2,19,0.0,4,350,11,True,1.0,1,2,True,100,1,500,500,True,0,0,1,0,0,1,0,0,1,0
3227,4622,4,2,203,0.2,2,50,17,True,1.0,1,1,True,0,1,0,500,False,1,0,0,0,1,0,1,0,0,0
3228,2492,6,2,17,0.0,3,350,11,False,1.0,0,1,True,2400,1,0,100,True,1,0,0,0,0,1,1,0,0,0
3229,7029,3,2,18,0.0,1,0,14,True,1.0,1,1,True,1000,1,0,0,True,1,0,0,0,1,0,1,0,0,0
3230,9038,2,2,204,0.5,2,350,16,False,1.5,1,2,True,2400,2,1000,500,False,1,0,0,1,0,0,1,0,0,0
3231,1903,6,2,204,0.0,6,350,12,True,2.0,3,3,True,2400,1,500,100,True,1,0,0,0,0,1,1,0,0,0
3232,4415,2,15,203,1.0,2,350,14,True,1.0,1,1,True,1000,2,500,25,False,1,0,0,0,1,0,1,0,0,0
3233,6404,3,15,203,1.0,1,150,15,False,1.0,1,2,True,1000,1,0,25,True,0,0,1,1,0,0,1,0,0,0
3234,10340,1,2,19,0.0,1,0,19,True,1.5,1,1,True,100,1,1,0,False,0,0,1,1,0,0,0,0,1,0
3235,10203,2,2,201,0.5,1,50,19,False,1.0,1,2,True,100,1,0,500,True,1,0,0,0,0,1,1,0,0,0
3236,2239,3,2,18,0.0,1,250,15,True,1.0,1,1,True,0,1,0,500,True,1,0,0,0,0,1,0,0,1,0
3237,2525,1,50,201,2.0,2,350,13,True,1.5,2,3,True,1000,1,0,500,True,0,1,0,0,1,0,1,0,0,0
3238,1074,2,15,19,0.2,2,0,14,True,2.0,1,1,True,1000,3,500,500,False,0,0,1,1,0,0,1,0,0,0
3239,9723,1,15,202,2.0,2,0,18,True,1.0,1,1,True,0,3,500,0,True,0,1,0,1,0,0,0,0,1,0
3240,3720,5,2,204,0.2,2,350,16,True,1.5,1,2,True,100,1,0,500,True,0,1,0,1,0,0,1,0,0,0
3241,6531,6,2,19,0.2,1,0,18,False,2.0,1,3,True,0,1,0,500,True,0,0,1,1,0,0,1,0,0,0
