,id,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,host_since,host_is_superhost,bathrooms,bedrooms,beds,cleaning_fee,guests_included,extra_people,maximum_nights,Da_hood_1,Da_hood_2,Da_hood_15,Cancel_flexible,Cancel_strict_14_with_grace_period,Room_Entire home/apt,Room_Private room
3191,7260,1,84,202,3.99,2,261,17,False,1.5,0,2,837,1,0,30,0,0,1,0,0,1,0
3192,8757,3,7,201,0.43,1,175,19,True,1.0,1,0,1050,1,0,30,0,0,1,1,0,1,0
3193,1672,3,154,203,2.38,20,263,13,True,1.5,2,4,1746,4,698,1125,1,0,0,0,1,1,0
3194,11115,1,4,1911,0.41,1,85,19,True,1.0,1,2,0,1,700,7,0,0,1,1,0,0,1
3195,3739,90,1,198,0.1,7,176,16,False,2.0,3,5,4898,1,0,360,0,0,1,0,1,1,0
3196,5663,2,66,202,2.38,1,87,18,False,1.5,2,3,700,1,0,1125,1,0,0,0,0,1,0
3197,9906,3,1,195,0.08,1,365,18,True,1.0,1,1,1186,1,0,1125,0,1,0,1,0,1,0
3198,4206,5,26,203,0.7,1,359,17,True,1.0,2,3,1397,1,0,65,0,0,1,1,0,1,0
3199,3480,1,9,183,0.2,4,0,13,True,1.0,1,1,0,1,0,1125,0,0,1,0,0,1,0
3200,12660,3,2,205,0.39,1,0,16,True,1.0,1,1,1399,2,700,35,0,0,1,0,0,1,0
3201,1098,5,26,191,0.35,12,174,13,False,1.0,1,2,1048,2,698,1125,0,0,1,0,1,1,0
3202,8348,7,1,193,0.06,1,174,18,True,1.0,0,3,2100,1,1000,1125,0,0,1,0,1,1,0
3203,9613,3,6,1911,0.43,2,270,17,False,1.0,1,1,0,1,0,335,0,0,1,1,0,0,1
3204,11456,1,19,203,1.91,22,70,18,False,2.0,1,3,1399,1,0,60,0,0,1,0,0,1,0
3205,11845,2,5,201,0.64,1,357,19,True,1.0,1,1,1048,2,698,120,1,0,0,0,0,1,0
3206,3814,3,2,205,0.18,4,359,12,True,2.0,2,2,1746,1,0,365,0,0,1,0,0,1,0
3207,22,12,37,204,0.33,13,357,10,False,1.0,1,2,2095,2,698,1125,1,0,0,0,1,1,0
3208,10274,3,28,203,2.1,1,90,19,False,1.0,0,1,628,1,488,120,0,1,0,1,0,1,0
3209,8516,3,1,191,0.06,1,0,15,True,2.0,1,1,1046,1,2092,1125,0,0,1,1,0,1,0
3210,9486,1,6,199,0.41,1,0,19,False,1.0,1,2,300,1,300,5,0,1,0,1,0,0,1
3211,912,3,64,204,0.81,1,359,10,False,1.0,1,1,2444,1,0,95,1,0,0,1,0,1,0
3212,3238,2,52,197,1.12,1,174,15,True,1.0,1,2,838,2,2793,7,0,0,1,0,1,1,0
3213,1882,4,18,188,0.3,1,143,15,True,1.0,1,2,1050,1,700,1125,1,0,0,1,0,1,0
3214,9882,3,5,1912,0.35,4,360,19,True,2.0,2,2,560,1,0,30,0,0,1,0,1,1,0
3215,5912,2,36,201,1.37,3,176,16,False,2.5,5,9,2454,1,0,60,0,0,1,0,0,1,0
3216,4149,1,2,191,0.11,2,0,15,True,3.0,1,2,0,1,0,1125,0,0,1,1,0,0,1
3217,984,5,39,203,0.51,2,360,13,False,1.0,1,1,3499,1,0,250,1,0,0,0,0,1,0
3218,13360,1,10,205,1.97,1,172,18,False,1.0,1,1,1395,1,0,1125,0,0,1,0,0,1,0
3219,13252,1,2,202,0.39,1,64,15,True,1.0,1,1,2102,1,350,90,1,0,0,0,1,1,0
3220,7378,1,1,1810,0.05,2,359,14,True,1.0,1,2,908,1,349,1125,0,0,1,0,0,1,0
3221,7872,6,9,205,0.48,2,360,18,True,1.0,0,2,1190,1,0,1125,0,0,1,0,1,1,0
3222,7549,5,5,202,0.27,1,265,18,True,2.5,3,4,1749,1,0,90,0,0,1,0,1,1,0
3223,10552,3,44,203,3.54,1,359,19,False,1.0,1,2,1744,1,0,730,1,0,0,0,1,1,0
3224,1103,7,3,203,0.45,1,86,14,True,1.0,1,2,1581,2,791,90,1,0,0,1,0,1,0
3225,7168,3,42,203,2.05,1,171,15,False,1.5,1,2,3163,2,395,1125,1,0,0,0,0,1,0
3226,80,2,10,194,0.1,4,359,11,True,1.0,1,2,627,1,706,730,0,0,1,0,1,0,1
3227,4622,4,7,203,0.22,2,140,17,True,1.0,1,1,0,1,0,1125,1,0,0,0,0,1,0
3228,2492,7,5,1611,0.1,3,365,11,False,1.0,0,1,2441,1,0,120,1,0,0,0,1,1,0
3229,7029,3,2,1810,0.1,1,0,14,True,1.0,1,1,1395,1,0,6,1,0,0,0,0,1,0
3230,9038,2,8,204,0.5,2,359,16,False,1.5,1,2,3492,2,1048,1125,1,0,0,1,0,1,0
3231,1903,7,2,204,0.03,6,362,12,True,2.0,3,3,3508,1,780,365,1,0,0,0,1,1,0
3232,4415,2,48,203,1.32,2,352,14,True,1.0,1,1,1397,2,698,31,1,0,0,0,0,1,0
3233,6404,3,37,203,1.6,1,174,15,False,1.0,1,2,1397,1,0,90,0,0,1,1,0,1,0
3234,10340,1,2,197,0.16,1,0,19,True,1.5,1,1,349,1,418,15,0,0,1,1,0,0,1
3235,10203,2,13,201,0.97,1,85,19,False,1.0,1,2,494,1,0,1125,1,0,0,0,1,1,0
3236,2239,3,2,188,0.04,1,290,15,True,1.0,1,1,0,1,0,1125,1,0,0,0,1,0,1
3237,2525,1,127,201,2.36,2,365,13,True,1.5,2,3,2092,1,0,1125,0,1,0,0,0,1,0
3238,1074,2,15,1911,0.21,2,0,14,True,2.0,1,1,1048,3,698,1125,0,0,1,1,0,1,0
3239,9723,1,34,202,2.51,2,39,18,True,1.0,1,1,0,3,697,5,0,1,0,1,0,0,1
3240,3720,5,12,204,0.3,2,363,16,True,1.5,1,2,837,1,0,1125,0,1,0,1,0,1,0
3241,6531,7,8,196,0.36,1,0,18,False,2.0,1,3,0,1,0,1125,0,0,1,1,0,1,0
3242,9170,2,13,199,0.82,1,174,17,False,1.0,1,1,1257,1,0,14,0,0,1,0,1,1,0
3243,8726,3,3,195,0.21,1,359,19,True,1.0,1,1,698,1,698,30,0,1,0,1,0,1,0
3244,2801,3,3,188,0.13,1,263,12,True,1.5,1,2,1401,1,0,1125,1,0,0,1,0,1,0
3245,6304,5,14,202,0.63,12,354,11,False,1.0,1,1,1397,1,0,1124,1,0,0,0,1,1,0
3246,1798,2,39,201,0.7,14,23,14,False,1.0,1,1,1399,2,350,30,1,0,0,0,0,1,0
3247,5131,14,1,1810,0.05,1,265,17,True,1.0,0,2,910,2,1050,1125,0,0,1,0,1,1,0
3248,12508,2,1,1912,0.16,2,174,19,True,0.0,1,1,600,1,0,1125,0,0,1,0,0,1,0
3249,3967,3,120,203,3.2,1,86,16,False,1.0,1,1,890,1,0,7,0,0,1,0,0,1,0
3250,10986,7,12,204,1.04,19,360,18,True,1.0,0,1,1399,1,0,1125,0,0,1,1,0,1,0
3251,11459,15,25,203,2.5,1,174,19,True,1.0,1,2,1397,2,349,365,0,0,1,0,1,1,0
3252,1772,7,58,201,0.95,1,359,15,False,1.5,3,3,2444,1,0,30,0,0,1,0,0,1,0
3253,9610,3,28,202,1.92,2,84,16,False,1.0,1,2,500,1,0,31,0,0,1,0,1,1,0
3254,13418,80,9,206,1.91,1,263,20,True,1.0,1,1,1169,1,0,180,0,1,0,0,0,1,0
3255,9710,3,6,197,0.44,7,89,19,False,1.0,1,2,1395,1,0,1125,0,0,1,0,1,1,0
3256,6680,3,12,201,0.55,1,321,16,True,1.0,1,2,1046,3,697,1125,1,0,0,0,0,1,0
3257,2902,3,6,1811,0.13,9,169,11,False,1.0,0,1,2441,2,697,1125,0,1,0,0,1,1,0
3258,12129,15,1,203,0.35,2,358,15,False,1.0,0,1,0,1,0,300,0,0,1,0,0,1,0
3259,459,3,118,202,1.31,1,359,11,True,1.0,3,4,4190,1,0,1125,0,0,1,0,1,1,0
3260,10487,3,11,204,1.33,1,363,19,False,1.0,0,2,1465,1,0,365,0,1,0,0,0,1,0
3261,9116,1,2,1911,0.17,3,358,18,False,1.0,1,3,350,1,350,1125,0,0,1,1,0,0,1
3262,2470,2,12,201,0.25,2,333,15,False,1.0,1,1,920,1,0,1125,0,1,0,0,0,1,0
3263,9814,2,35,203,2.46,1,84,15,False,1.0,1,1,632,1,0,15,0,0,1,0,0,1,0
3264,3225,28,75,203,1.6,3,88,16,True,1.0,1,2,0,1,0,1125,0,0,1,0,0,1,0
3265,11254,2,4,203,0.39,2,177,19,True,1.0,1,2,0,1,0,100,0,1,0,0,0,1,0
3266,10635,5,10,203,0.8,3,84,19,False,1.0,1,1,489,1,3492,1125,0,0,1,0,1,0,0
3267,3139,4,16,201,0.33,2,84,16,True,1.0,2,3,2793,3,698,1125,0,0,1,0,0,1,0
3268,8980,2,3,1910,0.19,2,85,15,True,1.0,1,1,500,1,0,1125,0,0,1,1,0,1,0
3269,6860,4,1,189,0.05,1,360,12,True,1.0,1,1,1050,1,700,90,0,0,1,1,0,1,0
3270,8254,3,13,201,0.71,2,0,17,False,1.5,2,2,2000,1,0,1125,1,0,0,0,0,1,0
3271,12907,5,1,202,0.22,3,90,15,False,2.0,1,1,1746,1,0,1125,0,0,1,0,1,1,0
3272,3550,3,86,203,2.04,1,76,13,False,1.5,3,3,960,4,320,1125,1,0,0,0,1,1,0
3273,1023,2,107,1911,1.44,23,351,11,True,1.0,1,2,2454,3,0,1125,0,0,1,1,0,1,0
3274,3203,4,23,202,0.51,2,359,15,True,1.0,1,2,900,1,0,1125,1,0,0,1,0,1,0
3275,4567,2,16,202,1.02,1,173,13,False,1.0,2,2,2095,1,349,30,1,0,0,0,0,1,0
3276,10931,90,1,197,0.09,1,365,19,True,1.0,1,1,400,1,0,180,0,1,0,0,0,1,0
3277,1848,3,58,203,1.13,1,175,15,False,1.5,1,2,3499,1,0,14,0,0,1,0,1,1,0
3278,10082,2,3,1912,0.35,1,180,19,True,1.0,1,2,0,1,0,1125,0,0,1,1,0,1,0
3279,3533,7,5,1712,0.12,1,0,16,True,1.0,1,1,1744,2,1744,60,0,1,0,0,0,1,0
3280,2236,3,50,203,0.9,17,355,12,True,1.5,1,1,698,1,0,180,1,0,0,1,0,1,0
3281,13573,1,4,203,0.94,1,365,16,True,1.0,1,2,1248,1,0,1125,0,1,0,0,1,1,0
3282,4938,2,6,204,0.96,2,238,16,False,1.0,1,1,350,1,0,40,0,0,1,1,0,0,1
3283,2901,60,1,171,0.02,15,365,12,True,1.5,1,2,2339,1,0,180,0,1,0,1,0,1,0
3284,8913,3,21,201,1.33,4,89,19,True,1.0,1,3,1395,3,349,1125,0,0,1,0,1,1,0
3285,12367,3,7,204,0.97,1,175,18,True,1.0,1,1,1749,3,1050,1125,0,0,1,0,1,1,0
3286,6318,15,15,203,0.63,3,84,18,True,1.0,1,1,1333,2,1000,90,0,0,1,1,0,1,0
3287,9062,2,20,203,1.21,2,176,18,True,1.0,0,1,300,1,0,14,1,0,0,0,0,0,1
3288,4218,3,2,187,0.06,85,349,16,True,1.5,2,3,0,1,0,1125,0,0,1,0,1,1,0
3289,9093,1,2,195,0.13,1,360,18,True,1.0,1,3,0,1,0,180,0,0,1,0,1,1,0
3290,12278,1,4,205,0.6,4,33,13,False,1.0,1,2,300,2,700,31,0,0,1,0,1,1,0
3291,11725,2,18,203,1.9,1,0,19,False,1.0,1,2,900,2,360,1125,0,0,1,0,1,1,0
3292,6517,1,4,189,0.18,1,0,16,True,1.0,1,2,300,1,0,1125,0,0,1,0,0,1,0
3293,2414,1,3,168,0.06,1,0,15,True,1.0,1,2,907,1,0,1125,0,0,1,0,0,1,0
3294,9140,2,43,203,2.72,3,362,15,False,1.0,1,4,1604,1,0,1125,0,0,1,0,0,1,0
3295,11661,2,22,203,2.27,1,85,19,True,1.0,1,1,0,1,0,1125,0,0,1,0,0,1,0
3296,7233,3,90,203,4.31,1,140,16,True,1.0,1,1,650,1,0,30,0,0,1,0,0,1,0
3297,10924,2,29,203,2.49,24,267,14,False,1.0,1,2,1255,1,0,180,0,1,0,1,0,1,0
3298,3726,2,47,203,1.12,1,359,16,True,1.0,2,2,0,2,0,1125,0,0,1,0,1,1,0
3299,12163,3,2,202,0.37,3,360,15,False,1.0,0,1,1749,1,0,1125,0,0,1,1,0,1,0
3300,8608,5,2,1911,0.18,11,365,11,False,1.5,1,1,2790,2,0,1100,1,0,0,0,1,1,0
3301,9332,1,19,1912,1.22,12,0,13,False,3.0,1,1,488,1,0,60,0,0,1,1,0,0,0
3302,4019,1,160,203,4.13,1,86,15,True,1.0,0,4,981,2,631,1125,1,0,0,0,1,1,0
3303,9098,10,8,199,0.49,1,360,14,True,1.0,1,1,980,1,0,400,0,0,1,0,1,1,0
3304,5046,3,9,205,0.3,13,362,16,True,1.0,1,1,701,1,0,1125,1,0,0,0,0,1,0
3305,13590,2,1,203,0.28,1,191,20,True,1.0,1,2,1395,1,0,1125,0,1,0,0,1,1,0
3306,1660,7,10,161,0.15,22,359,12,False,3.5,1,2,1048,1,349,1125,0,0,1,0,0,0,1
3307,5024,4,4,1811,0.14,1,85,17,True,1.0,1,1,350,1,0,30,0,0,1,0,1,0,1
3308,11550,1,3,1912,0.33,3,359,17,False,1.5,2,2,0,2,549,1125,1,0,0,1,0,1,0
3309,7246,2,40,203,1.94,11,174,12,True,1.0,2,6,2793,4,349,1125,0,0,1,0,1,1,0
3310,7354,2,50,1911,2.45,1,361,17,True,1.0,1,1,1751,1,0,1125,1,0,0,0,0,1,0
3311,10140,2,23,203,1.81,2,365,19,False,1.0,1,2,1255,2,1395,180,0,0,1,0,0,1,0
3312,8340,2,44,1912,2.45,1,172,16,True,2.0,1,3,0,1,0,1125,1,0,0,0,1,1,0
3313,11664,2,8,1912,0.83,1,0,18,True,1.0,1,3,1046,4,0,30,0,0,1,1,0,1,0
3314,6141,1,113,203,4.43,1,174,16,False,1.0,0,2,768,2,349,1125,0,1,0,0,0,1,0
3315,10800,2,4,203,0.44,1,174,15,True,1.0,2,2,1048,3,349,1125,0,0,1,1,0,1,0
3316,3828,1,2,192,0.12,2,0,13,True,1.0,1,1,200,1,0,30,1,0,0,1,0,1,0
3317,2269,2,17,191,0.38,7,365,14,False,11.0,11,19,0,16,2092,1125,1,0,0,0,1,1,0
3318,2990,3,22,1712,0.45,1,90,16,True,1.0,1,1,1744,2,837,1125,0,1,0,0,0,1,0
3319,10064,2,12,205,0.97,2,358,16,False,1.0,1,1,560,2,0,1125,0,0,1,0,0,1,0
3320,8089,2,12,201,0.64,27,360,15,True,1.0,1,1,500,1,0,180,0,0,1,0,1,1,0
3321,11296,4,12,203,1.3,1,356,17,True,1.5,2,3,2092,1,0,1125,1,0,0,0,1,1,0
3322,11066,1,4,198,0.34,1,175,14,True,1.0,1,1,1120,1,0,31,0,0,1,0,0,1,0
3323,6021,1,34,203,1.44,1,360,18,False,1.0,1,2,0,3,1050,1125,0,0,1,0,0,1,0
3324,5603,3,15,197,0.55,3,359,18,False,1.0,1,2,2444,2,698,31,0,0,1,0,1,0,1
3325,10829,3,1,201,0.17,12,359,11,False,1.5,1,1,1397,1,0,1124,1,0,0,0,1,1,0
3326,3036,3,7,188,0.19,3,84,16,True,1.0,1,1,1048,1,0,15,0,0,1,0,0,0,1
3327,4369,5,1,1710,0.03,1,263,17,True,1.0,1,2,2092,1,0,5,1,0,0,1,0,1,0
3328,5345,3,3,1811,0.13,5,360,18,True,1.0,1,3,500,3,200,180,0,0,1,0,1,1,0
3329,6707,100,1,191,0.06,1,264,18,True,1.0,1,2,3492,1,349,365,0,0,1,0,1,0,1
3330,1514,14,35,1912,0.53,13,360,10,False,1.0,0,1,1749,1,0,1125,0,0,1,0,1,1,0
3331,1422,3,61,201,0.89,1,364,14,True,1.0,1,1,2790,1,0,360,0,0,1,0,1,1,0
3332,3221,3,2,201,0.28,2,0,14,True,1.0,0,1,900,1,0,1125,1,0,0,0,1,1,0
3333,5512,1,1,183,0.04,2,365,18,True,1.0,1,2,1395,4,697,180,0,1,0,1,0,1,0
3334,3425,3,25,181,0.61,2,0,16,True,1.5,1,1,3487,1,0,30,0,0,1,1,0,1,0
3335,2452,3,1,1710,0.03,1,359,15,True,1.0,1,2,322,2,643,1125,0,0,1,1,0,1,0
3336,4976,2,23,203,0.76,1,2,17,False,1.0,0,4,559,2,559,28,0,0,1,0,0,1,0
3337,3029,3,7,178,0.14,1,0,16,True,2.5,3,4,500,1,0,15,0,0,1,0,1,1,0
3338,6000,3,38,203,1.46,4,362,13,True,1.0,2,3,3155,1,0,180,1,0,0,0,1,1,0
3339,12152,2,7,201,0.83,22,140,13,True,1.5,2,2,2441,5,0,1125,0,1,0,0,1,1,0
3340,1872,2,164,203,2.75,1,179,15,False,1.0,1,1,1395,1,0,90,0,0,1,1,0,1,0
3341,9869,3,14,203,1.62,17,364,12,True,1.0,1,1,697,1,0,180,0,1,0,1,0,1,0
3342,3068,2,5,182,0.1,1,359,16,True,1.0,1,1,1048,1,1397,15,0,1,0,0,0,1,0
3343,3259,1,18,186,0.41,6,360,16,True,1.0,1,1,1500,1,0,365,0,0,1,1,0,1,0
3344,11858,2,7,201,0.87,1,110,17,True,1.0,1,1,489,1,0,10,0,0,1,0,0,1,0
3345,1766,5,9,198,0.17,1,359,15,True,3.0,1,1,629,1,0,1125,1,0,0,0,1,1,0
3346,13576,2,4,203,0.88,1,0,16,True,1.0,1,1,349,1,0,1125,1,0,0,1,0,1,0
3347,8464,4,1,191,0.06,1,83,18,True,1.0,1,1,1048,2,1397,1125,1,0,0,0,0,1,0
3348,13409,2,1,202,0.22,2,361,19,False,1.0,1,1,2102,1,0,1125,1,0,0,0,0,1,0
3349,11003,3,1,197,0.09,85,365,16,True,1.0,0,3,0,1,0,180,1,0,0,0,1,1,0
3350,1223,1,19,1810,0.43,1,0,14,True,1.0,2,4,3487,4,1744,1125,1,0,0,0,0,1,0
3351,13375,2,5,202,0.97,1,177,20,True,1.0,2,4,1753,1,0,1125,1,0,0,1,0,1,0
3352,7803,1,140,203,7.13,2,304,18,False,1.0,1,1,370,2,600,1125,0,0,1,0,1,1,0
3353,8679,2,38,201,2.42,15,359,15,True,1.0,0,1,1257,2,1048,365,0,0,1,1,0,1,0
3354,13583,1,1,203,0.31,6,328,12,True,1.0,1,2,1746,2,349,180,0,0,1,1,0,1,0
3355,5393,3,1,184,0.04,1,198,18,True,1.0,0,0,1048,1,0,1125,1,0,0,0,0,1,0
3356,4183,3,12,203,0.39,8,364,10,False,1.0,2,2,2790,2,0,365,0,0,1,0,1,1,0
3357,11921,3,18,203,2.14,1,1,19,False,1.5,2,3,1559,1,0,1125,0,1,0,0,0,1,0
3358,5510,5,42,1912,1.56,1,172,15,False,1.0,1,1,1744,1,0,90,0,1,0,0,1,1,0
3359,5856,2,25,1910,0.94,1,0,18,True,1.0,0,1,1744,2,0,1125,0,0,1,0,0,1,0
3360,6056,4,38,203,1.65,1,179,13,True,1.0,1,1,907,1,0,1125,1,0,0,1,0,1,0
3361,9462,2,19,203,1.22,1,176,19,False,2.0,1,1,380,1,0,1125,0,1,0,1,0,1,0
3362,6152,1,1,186,0.04,32,86,17,True,1.0,1,2,701,2,2103,1125,0,0,1,1,0,1,0
3363,11379,3,12,205,1.21,1,0,15,False,1.0,1,1,976,1,0,1125,0,1,0,0,1,1,0
3364,3919,7,7,198,0.23,1,186,16,True,2.0,3,3,698,1,0,1125,0,0,1,0,1,1,0
3365,7429,7,17,198,0.82,1,148,16,True,1.5,1,3,838,3,349,1125,0,0,1,0,0,1,0
3366,11214,3,2,198,0.18,2,85,16,True,1.0,1,1,1749,1,0,30,0,0,1,0,1,1,0
3367,4749,3,24,203,0.73,4,266,12,False,2.0,2,2,4185,1,0,90,1,0,0,0,0,1,0
3368,10053,5,3,203,0.32,33,350,14,False,2.0,3,3,3492,1,0,1125,0,1,0,0,1,1,0
3369,712,1,38,202,1.32,4,359,12,False,0.5,0,2,698,3,0,1125,1,0,0,1,0,1,0
3370,12091,5,5,205,0.67,2,176,15,True,3.5,3,3,3505,2,701,1125,1,0,0,0,0,1,0
3371,9263,2,29,202,1.98,1,20,17,True,1.0,2,2,1746,1,0,1125,0,1,0,1,0,1,0
3372,7771,4,4,191,0.21,1,216,15,True,1.0,1,1,2103,1,0,1125,0,0,1,1,0,1,0
3373,10880,1,10,1912,0.85,1,86,19,False,1.0,1,3,0,1,491,1125,0,0,1,0,1,1,0
3374,10588,5,11,1911,1.09,1,364,19,True,1.0,1,2,1046,1,0,1125,1,0,0,1,0,1,0
3375,5948,1,6,206,0.42,2,359,15,True,2.0,1,2,2793,2,698,1125,1,0,0,0,0,0,1
3376,402,7,10,203,0.11,6,164,12,False,2.0,2,2,2099,1,0,90,1,0,0,0,1,1,0
3377,2566,1,24,203,0.46,25,310,15,True,1.0,2,7,1395,1,0,1125,1,0,0,0,1,1,0
3378,13753,1,1,203,0.3,1,0,17,True,1.5,1,1,0,1,302,28,0,0,1,0,0,0,1
3379,2419,3,13,1811,0.24,12,362,15,True,1.0,0,1,1402,1,0,365,0,0,1,0,1,1,0
3380,8657,5,52,203,3.36,1,0,18,False,1.0,1,3,0,1,0,365,0,0,1,0,1,1,0
3381,9420,2,18,199,1.21,5,281,19,False,2.0,2,5,4533,1,0,90,1,0,0,0,0,1,0
3382,1879,8,2,192,0.05,1,0,15,True,1.0,1,2,500,1,0,60,0,0,1,1,0,1,0
3383,1148,7,4,199,0.07,1,359,14,True,1.0,1,1,1048,1,349,1125,0,0,1,1,0,1,0
3384,10828,14,14,203,1.55,18,84,15,True,1.0,2,2,1746,2,0,365,0,0,1,0,1,1,0
3385,3856,30,40,203,0.99,18,364,13,True,1.0,1,1,1046,2,697,90,1,0,0,0,0,1,0
3386,13718,3,1,202,0.26,1,84,19,True,1.0,1,1,698,1,0,1125,0,0,1,1,0,1,0
3387,13667,1,3,203,0.74,2,365,12,False,1.0,2,3,1395,5,697,3,1,0,0,1,0,1,0
3388,1803,1,3,1912,0.22,1,175,15,True,2.0,3,5,2099,2,700,90,0,0,1,0,0,1,0
3389,13406,30,2,203,0.5,2,312,20,True,1.0,0,1,1749,1,0,90,0,0,1,0,1,1,0
3390,10927,3,23,202,2.07,1,174,13,False,1.0,2,3,2444,2,0,14,1,0,0,0,1,1,0
3391,4990,5,5,1911,0.17,2,0,15,True,2.0,1,1,3487,1,0,360,1,0,0,0,0,1,0
3392,12700,2,6,203,1.4,1,129,16,True,1.0,1,3,1046,4,0,1125,0,1,0,1,0,1,0
3393,129,4,154,203,1.54,1,352,11,False,1.0,2,2,1886,1,0,90,0,0,1,0,1,1,0
3394,5078,3,29,191,0.95,1,0,16,True,1.0,1,1,100,1,100,40,0,0,1,0,0,0,1
3395,8965,2,62,203,3.73,4,365,19,True,1.0,0,1,650,1,0,1125,0,1,0,0,1,1,0
3396,3460,4,25,202,0.6,1,359,14,False,1.0,1,2,1816,1,0,1125,0,0,1,0,0,1,0
3397,7286,2,8,192,0.38,1,90,14,True,1.0,1,1,697,1,0,8,0,1,0,0,1,1,0
3398,10830,1,2,202,0.37,2,84,19,True,1.0,2,3,1397,1,0,60,0,0,1,1,0,1,0
3399,13195,2,1,201,0.18,1,174,16,True,1.5,2,3,1500,1,500,120,1,0,0,0,0,1,0
3400,9862,3,12,201,0.84,1,84,19,False,1.5,2,3,2095,1,0,30,0,1,0,0,0,1,0
3401,1713,14,94,203,1.49,16,244,12,False,1.5,1,3,2095,2,698,365,0,0,1,0,1,1,0
3402,11512,3,3,202,0.56,6,90,18,True,1.0,0,2,1395,3,0,1125,0,0,1,1,0,1,0
3403,701,5,41,205,0.51,35,297,13,False,1.5,1,1,2802,1,0,1125,1,0,0,0,1,1,0
3404,6944,3,21,198,0.98,7,173,12,True,1.0,1,2,1397,1,0,90,0,0,1,0,1,1,0
3405,11472,2,4,202,0.43,1,175,17,True,1.0,1,2,840,3,560,1125,0,0,1,1,0,1,0
3406,12793,1,7,206,1.11,1,119,15,True,1.0,0,2,1397,1,0,1125,0,1,0,1,0,1,0
3407,5469,7,1,1810,0.05,103,358,13,True,1.0,0,1,3503,1,0,365,1,0,0,0,1,1,0
3408,6522,7,33,203,1.41,14,84,13,False,1.0,0,1,1257,1,0,90,0,0,1,1,0,1,0
3409,12428,2,7,201,1.17,1,0,19,True,1.5,1,1,1395,2,0,1125,1,0,0,1,0,1,0
3410,10714,2,24,202,2.18,1,0,19,False,1.0,0,1,0,2,0,40,1,0,0,0,0,1,0
3411,11158,4,12,202,1.13,1,0,15,True,1.0,1,1,350,1,0,100,1,0,0,0,1,1,0
3412,1431,1,142,203,3.25,1,357,13,True,1.5,0,2,1397,2,838,1125,1,0,0,0,0,1,0
3413,11946,14,3,1912,0.37,3,33,17,False,1.0,1,0,1746,1,349,90,0,0,1,0,1,1,0
3414,4018,30,69,1811,1.78,1,87,17,True,1.0,1,0,3487,1,0,30,0,1,0,0,0,1,0
3415,77,3,55,203,0.52,1,360,11,True,1.0,1,1,2029,2,700,365,0,0,1,0,0,1,0
3416,7600,4,18,203,1.35,1,85,18,True,1.0,0,2,500,1,306,20,0,0,1,0,1,1,0
3417,2065,3,4,1911,0.12,1,359,15,True,1.0,3,2,533,2,1066,180,0,0,1,1,0,1,0
3418,6716,3,12,203,0.69,1,41,18,True,2.5,2,3,1169,4,0,30,1,0,0,1,0,1,0
3419,7652,2,25,203,2.26,1,179,18,False,1.0,1,1,558,3,558,60,0,1,0,0,0,1,0
3420,496,1,208,203,2.42,1,359,13,False,1.5,1,1,1960,2,784,1125,0,0,1,1,0,1,0
3421,12205,2,2,1912,0.27,1,49,18,True,1.0,1,1,1397,1,0,1125,0,0,1,1,0,1,0
3422,13138,29,8,203,1.47,4,186,12,False,1.0,0,1,900,1,0,90,0,1,0,0,0,1,0
3423,786,3,3,201,0.05,1,359,13,True,1.0,1,1,2400,2,596,1125,0,0,1,0,1,1,0
3424,5885,3,50,203,1.87,1,62,18,False,1.5,4,4,455,4,260,15,0,1,0,1,0,1,0
3425,11292,4,5,204,0.73,2,90,19,False,1.0,1,1,1395,1,0,1125,1,0,0,0,0,1,0
3426,8208,3,2,192,0.11,4,0,13,True,1.0,0,2,0,1,0,20,0,0,1,1,0,1,0
3427,3057,3,80,203,1.67,20,174,13,True,1.0,2,4,2095,4,0,20,0,0,1,0,1,1,0
3428,3564,1,131,203,2.99,35,324,14,False,1.0,0,2,1744,2,697,1125,1,0,0,0,1,1,0
3429,2630,2,2,199,0.09,1,360,16,True,2.0,1,1,6297,1,0,30,0,0,1,0,0,0,1
3430,5640,2,8,186,0.31,1,92,16,True,1.0,0,3,620,1,0,1125,1,0,0,0,0,1,0
3431,4830,2,59,204,2.05,1,178,15,False,1.0,0,3,697,1,0,200,1,0,0,0,0,1,0
3432,1402,5,14,201,0.24,12,365,13,True,1.5,2,3,2790,1,0,90,1,0,0,0,1,1,0
3433,635,6,2,1312,0.02,1,365,13,True,1.0,2,3,1744,1,0,1125,0,0,1,0,1,1,0
3434,7386,15,13,204,0.63,2,180,18,True,1.0,0,2,1744,1,0,1125,0,0,1,1,0,1,0
3435,10322,5,31,206,2.34,2,108,17,False,1.0,1,1,600,1,0,90,0,0,1,0,0,1,0
3436,9524,5,2,199,0.2,1,360,19,True,1.0,1,1,0,1,0,1125,0,0,1,1,0,0,1
3437,8155,2,55,203,2.98,1,347,15,False,1.0,0,2,837,1,0,1125,0,1,0,0,0,1,0
3438,12196,5,9,205,1.14,1,359,19,False,2.0,2,2,900,1,0,60,0,0,1,1,0,1,0
3439,2562,3,6,187,0.13,10,362,16,True,3.5,4,10,3505,6,1753,1125,0,1,0,0,0,1,0
3440,5122,2,5,1811,0.17,4,199,17,True,1.0,1,3,1255,1,0,90,0,0,1,0,0,0,1
